,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
1591,1591,23/6/2018 4:00,2018/6/23 4:00,2018/6/23,4:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1592,1592,23/6/2018 5:00,2018/6/23 5:00,2018/6/23,5:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1593,1593,23/6/2018 7:00,2018/6/23 7:00,2018/6/23,7:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1594,1594,23/6/2018 8:00,2018/6/23 8:00,2018/6/23,8:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1595,1595,23/6/2018 11:00,2018/6/23 11:00,2018/6/23,11:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1596,1596,23/6/2018 14:00,2018/6/23 14:00,2018/6/23,14:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1597,1597,23/6/2018 19:00,2018/6/23 19:00,2018/6/23,19:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1598,1598,23/6/2018 20:00,2018/6/23 20:00,2018/6/23,20:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1599,1599,23/6/2018 22:00,2018/6/23 22:00,2018/6/23,22:00:00,0,0,1,1006.7,29.7,27,24.4,25.2,90,89,25.6,0.2,190,19.3,6
1600,1600,24/6/2018 2:00,2018/6/24 2:00,2018/6/24,2:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1601,1601,24/6/2018 3:00,2018/6/24 3:00,2018/6/24,3:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1602,1602,24/6/2018 5:00,2018/6/24 5:00,2018/6/24,5:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1603,1603,24/6/2018 6:00,2018/6/24 6:00,2018/6/24,6:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1604,1604,24/6/2018 8:00,2018/6/24 8:00,2018/6/24,8:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1605,1605,24/6/2018 12:00,2018/6/24 12:00,2018/6/24,12:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1606,1606,24/6/2018 14:00,2018/6/24 14:00,2018/6/24,14:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1607,1607,24/6/2018 15:00,2018/6/24 15:00,2018/6/24,15:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1608,1608,24/6/2018 22:00,2018/6/24 22:00,2018/6/24,22:00:00,0,0,1,1008.2,32.5,28.7,26.4,25.6,84,84,18.1,7.1,130,25.8,7
1609,1609,25/6/2018 0:00,2018/6/25 0:00,2018/6/25,0:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1610,1610,25/6/2018 1:00,2018/6/25 1:00,2018/6/25,1:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1611,1611,25/6/2018 3:00,2018/6/25 3:00,2018/6/25,3:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1612,1612,25/6/2018 5:00,2018/6/25 5:00,2018/6/25,5:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1613,1613,25/6/2018 9:00,2018/6/25 9:00,2018/6/25,9:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1614,1614,25/6/2018 14:00,2018/6/25 14:00,2018/6/25,14:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1615,1615,25/6/2018 15:00,2018/6/25 15:00,2018/6/25,15:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1616,1616,25/6/2018 16:00,2018/6/25 16:00,2018/6/25,16:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1617,1617,25/6/2018 20:00,2018/6/25 20:00,2018/6/25,20:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1618,1618,25/6/2018 23:00,2018/6/25 23:00,2018/6/25,23:00:00,0,0,0,1008.9,31.3,28.1,26,25.3,85,83,6.2,2.1,160,25.9,1
1619,1619,26/6/2018 0:00,2018/6/26 0:00,2018/6/26,0:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1620,1620,26/6/2018 1:00,2018/6/26 1:00,2018/6/26,1:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1621,1621,26/6/2018 2:00,2018/6/26 2:00,2018/6/26,2:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1622,1622,26/6/2018 3:00,2018/6/26 3:00,2018/6/26,3:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1623,1623,26/6/2018 5:00,2018/6/26 5:00,2018/6/26,5:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1624,1624,26/6/2018 6:00,2018/6/26 6:00,2018/6/26,6:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1625,1625,26/6/2018 7:00,2018/6/26 7:00,2018/6/26,7:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1626,1626,26/6/2018 9:00,2018/6/26 9:00,2018/6/26,9:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1627,1627,26/6/2018 10:00,2018/6/26 10:00,2018/6/26,10:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1628,1628,26/6/2018 11:00,2018/6/26 11:00,2018/6/26,11:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1629,1629,26/6/2018 14:00,2018/6/26 14:00,2018/6/26,14:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1630,1630,26/6/2018 18:00,2018/6/26 18:00,2018/6/26,18:00:00,0,0,0,1010.6,33.4,29.2,25.9,25.2,80,61,1.7,9.4,150,16.9,2
1631,1631,27/6/2018 0:00,2018/6/27 0:00,2018/6/27,0:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1632,1632,27/6/2018 1:00,2018/6/27 1:00,2018/6/27,1:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1633,1633,27/6/2018 2:00,2018/6/27 2:00,2018/6/27,2:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1634,1634,27/6/2018 3:00,2018/6/27 3:00,2018/6/27,3:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1635,1635,27/6/2018 5:00,2018/6/27 5:00,2018/6/27,5:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1636,1636,27/6/2018 6:00,2018/6/27 6:00,2018/6/27,6:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1637,1637,27/6/2018 9:00,2018/6/27 9:00,2018/6/27,9:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1638,1638,27/6/2018 10:00,2018/6/27 10:00,2018/6/27,10:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1639,1639,27/6/2018 11:00,2018/6/27 11:00,2018/6/27,11:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1640,1640,27/6/2018 12:00,2018/6/27 12:00,2018/6/27,12:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1641,1641,27/6/2018 18:00,2018/6/27 18:00,2018/6/27,18:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1642,1642,27/6/2018 19:00,2018/6/27 19:00,2018/6/27,19:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1643,1643,27/6/2018 20:00,2018/6/27 20:00,2018/6/27,20:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1644,1644,27/6/2018 23:00,2018/6/27 23:00,2018/6/27,23:00:00,0,0,0,1010,31.9,29.2,27.4,25,78,63,0,5.2,210,8.7,3
1645,1645,28/6/2018 2:00,2018/6/28 2:00,2018/6/28,2:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1646,1646,28/6/2018 3:00,2018/6/28 3:00,2018/6/28,3:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1647,1647,28/6/2018 5:00,2018/6/28 5:00,2018/6/28,5:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1648,1648,28/6/2018 10:00,2018/6/28 10:00,2018/6/28,10:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1649,1649,28/6/2018 12:00,2018/6/28 12:00,2018/6/28,12:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1650,1650,28/6/2018 13:00,2018/6/28 13:00,2018/6/28,13:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1651,1651,28/6/2018 15:00,2018/6/28 15:00,2018/6/28,15:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1652,1652,28/6/2018 18:00,2018/6/28 18:00,2018/6/28,18:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1653,1653,28/6/2018 19:00,2018/6/28 19:00,2018/6/28,19:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1654,1654,28/6/2018 20:00,2018/6/28 20:00,2018/6/28,20:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1655,1655,28/6/2018 22:00,2018/6/28 22:00,2018/6/28,22:00:00,0,0,0,1007,32.6,29.7,27.7,24.7,75,38,0,11.2,230,19.5,4
1656,1656,29/6/2018 0:00,2018/6/29 0:00,2018/6/29,0:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1657,1657,29/6/2018 6:00,2018/6/29 6:00,2018/6/29,6:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1658,1658,29/6/2018 9:00,2018/6/29 9:00,2018/6/29,9:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1659,1659,29/6/2018 10:00,2018/6/29 10:00,2018/6/29,10:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1660,1660,29/6/2018 11:00,2018/6/29 11:00,2018/6/29,11:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1661,1661,29/6/2018 12:00,2018/6/29 12:00,2018/6/29,12:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1662,1662,29/6/2018 14:00,2018/6/29 14:00,2018/6/29,14:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1663,1663,29/6/2018 15:00,2018/6/29 15:00,2018/6/29,15:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1664,1664,29/6/2018 16:00,2018/6/29 16:00,2018/6/29,16:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1665,1665,29/6/2018 22:00,2018/6/29 22:00,2018/6/29,22:00:00,0,1,0,1004.2,32.5,30.1,28.4,25.4,76,73,0,11,240,30.3,5
1666,1666,30/6/2018 6:00,2018/6/30 6:00,2018/6/30,6:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1667,1667,30/6/2018 7:00,2018/6/30 7:00,2018/6/30,7:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1668,1668,30/6/2018 8:00,2018/6/30 8:00,2018/6/30,8:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1669,1669,30/6/2018 9:00,2018/6/30 9:00,2018/6/30,9:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1670,1670,30/6/2018 10:00,2018/6/30 10:00,2018/6/30,10:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1671,1671,30/6/2018 16:00,2018/6/30 16:00,2018/6/30,16:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1672,1672,30/6/2018 21:00,2018/6/30 21:00,2018/6/30,21:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1673,1673,30/6/2018 22:00,2018/6/30 22:00,2018/6/30,22:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1674,1674,30/6/2018 23:00,2018/6/30 23:00,2018/6/30,23:00:00,1,0,1,1004.1,32.8,30.4,28.9,25.6,76,80,0,9.7,230,32.3,6
1675,1675,1/7/2018 0:00,2018/7/1 0:00,2018/7/1,0:00:00,1,0,1,1004.1,32.9,30.2,28,25.6,77,81,4.1,8.7,230,28.1,7
1676,1676,1/7/2018 4:00,2018/7/1 4:00,2018/7/1,4:00:00,1,0,1,1004.1,32.9,30.2,28,25.6,77,81,4.1,8.7,230,28.1,7
1677,1677,1/7/2018 5:00,2018/7/1 5:00,2018/7/1,5:00:00,1,0,1,1004.1,32.9,30.2,28,25.6,77,81,4.1,8.7,230,28.1,7
1678,1678,1/7/2018 10:00,2018/7/1 10:00,2018/7/1,10:00:00,1,0,1,1004.1,32.9,30.2,28,25.6,77,81,4.1,8.7,230,28.1,7
1679,1679,1/7/2018 19:00,2018/7/1 19:00,2018/7/1,19:00:00,1,0,1,1004.1,32.9,30.2,28,25.6,77,81,4.1,8.7,230,28.1,7
1680,1680,1/7/2018 20:00,2018/7/1 20:00,2018/7/1,20:00:00,1,0,1,1004.1,32.9,30.2,28,25.6,77,81,4.1,8.7,230,28.1,7
1681,1681,2/7/2018 0:00,2018/7/2 0:00,2018/7/2,0:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1682,1682,2/7/2018 1:00,2018/7/2 1:00,2018/7/2,1:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1683,1683,2/7/2018 4:00,2018/7/2 4:00,2018/7/2,4:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1684,1684,2/7/2018 7:00,2018/7/2 7:00,2018/7/2,7:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1685,1685,2/7/2018 9:00,2018/7/2 9:00,2018/7/2,9:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1686,1686,2/7/2018 11:00,2018/7/2 11:00,2018/7/2,11:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1687,1687,2/7/2018 12:00,2018/7/2 12:00,2018/7/2,12:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1688,1688,2/7/2018 13:00,2018/7/2 13:00,2018/7/2,13:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1689,1689,2/7/2018 15:00,2018/7/2 15:00,2018/7/2,15:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1690,1690,2/7/2018 17:00,2018/7/2 17:00,2018/7/2,17:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1691,1691,2/7/2018 19:00,2018/7/2 19:00,2018/7/2,19:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1692,1692,2/7/2018 21:00,2018/7/2 21:00,2018/7/2,21:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1693,1693,2/7/2018 22:00,2018/7/2 22:00,2018/7/2,22:00:00,1,0,0,1003.4,30.6,29.5,25.6,25.9,81,88,2.1,1.6,220,29.5,1
1694,1694,3/7/2018 2:00,2018/7/3 2:00,2018/7/3,2:00:00,0,0,0,1002.5,30.5,29.7,27,26.1,81,88,15.4,0.4,220,31.3,2
1695,1695,3/7/2018 5:00,2018/7/3 5:00,2018/7/3,5:00:00,0,0,0,1002.5,30.5,29.7,27,26.1,81,88,15.4,0.4,220,31.3,2
1696,1696,3/7/2018 6:00,2018/7/3 6:00,2018/7/3,6:00:00,0,0,0,1002.5,30.5,29.7,27,26.1,81,88,15.4,0.4,220,31.3,2
1697,1697,3/7/2018 8:00,2018/7/3 8:00,2018/7/3,8:00:00,0,0,0,1002.5,30.5,29.7,27,26.1,81,88,15.4,0.4,220,31.3,2
1698,1698,3/7/2018 13:00,2018/7/3 13:00,2018/7/3,13:00:00,0,0,0,1002.5,30.5,29.7,27,26.1,81,88,15.4,0.4,220,31.3,2
1699,1699,3/7/2018 15:00,2018/7/3 15:00,2018/7/3,15:00:00,0,0,0,1002.5,30.5,29.7,27,26.1,81,88,15.4,0.4,220,31.3,2
1700,1700,3/7/2018 23:00,2018/7/3 23:00,2018/7/3,23:00:00,0,0,0,1002.5,30.5,29.7,27,26.1,81,88,15.4,0.4,220,31.3,2
1701,1701,4/7/2018 5:00,2018/7/4 5:00,2018/7/4,5:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1702,1702,4/7/2018 7:00,2018/7/4 7:00,2018/7/4,7:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1703,1703,4/7/2018 8:00,2018/7/4 8:00,2018/7/4,8:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1704,1704,4/7/2018 9:00,2018/7/4 9:00,2018/7/4,9:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1705,1705,4/7/2018 13:00,2018/7/4 13:00,2018/7/4,13:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1706,1706,4/7/2018 16:00,2018/7/4 16:00,2018/7/4,16:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1707,1707,4/7/2018 18:00,2018/7/4 18:00,2018/7/4,18:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1708,1708,4/7/2018 19:00,2018/7/4 19:00,2018/7/4,19:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1709,1709,4/7/2018 22:00,2018/7/4 22:00,2018/7/4,22:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1710,1710,4/7/2018 23:00,2018/7/4 23:00,2018/7/4,23:00:00,0,0,0,1002.2,32.6,30.3,28.4,25.9,78,88,3.4,9,220,32.4,3
1711,1711,5/7/2018 1:00,2018/7/5 1:00,2018/7/5,1:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1712,1712,5/7/2018 3:00,2018/7/5 3:00,2018/7/5,3:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1713,1713,5/7/2018 6:00,2018/7/5 6:00,2018/7/5,6:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1714,1714,5/7/2018 11:00,2018/7/5 11:00,2018/7/5,11:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1715,1715,5/7/2018 13:00,2018/7/5 13:00,2018/7/5,13:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1716,1716,5/7/2018 15:00,2018/7/5 15:00,2018/7/5,15:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1717,1717,5/7/2018 17:00,2018/7/5 17:00,2018/7/5,17:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1718,1718,5/7/2018 21:00,2018/7/5 21:00,2018/7/5,21:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1719,1719,5/7/2018 23:00,2018/7/5 23:00,2018/7/5,23:00:00,0,0,0,1002.3,31.6,30,28.4,25.8,78,88,1.5,2.6,210,28.9,4
1720,1720,6/7/2018 0:00,2018/7/6 0:00,2018/7/6,0:00:00,0,0,0,1002.6,32.1,30.1,27.6,26.1,80,88,5,6,190,20,5
1721,1721,6/7/2018 4:00,2018/7/6 4:00,2018/7/6,4:00:00,0,0,0,1002.6,32.1,30.1,27.6,26.1,80,88,5,6,190,20,5
1722,1722,6/7/2018 6:00,2018/7/6 6:00,2018/7/6,6:00:00,0,0,0,1002.6,32.1,30.1,27.6,26.1,80,88,5,6,190,20,5
1723,1723,6/7/2018 7:00,2018/7/6 7:00,2018/7/6,7:00:00,0,0,0,1002.6,32.1,30.1,27.6,26.1,80,88,5,6,190,20,5
1724,1724,6/7/2018 10:00,2018/7/6 10:00,2018/7/6,10:00:00,0,0,0,1002.6,32.1,30.1,27.6,26.1,80,88,5,6,190,20,5
1725,1725,6/7/2018 11:00,2018/7/6 11:00,2018/7/6,11:00:00,0,0,0,1002.6,32.1,30.1,27.6,26.1,80,88,5,6,190,20,5
1726,1726,6/7/2018 20:00,2018/7/6 20:00,2018/7/6,20:00:00,0,0,0,1002.6,32.1,30.1,27.6,26.1,80,88,5,6,190,20,5
1727,1727,6/7/2018 21:00,2018/7/6 21:00,2018/7/6,21:00:00,0,0,0,1002.6,32.1,30.1,27.6,26.1,80,88,5,6,190,20,5
1728,1728,7/7/2018 4:00,2018/7/7 4:00,2018/7/7,4:00:00,0,0,1,1003.3,30,29,26.4,26,84,87,5.2,0.2,190,13.5,6
1729,1729,7/7/2018 7:00,2018/7/7 7:00,2018/7/7,7:00:00,0,0,1,1003.3,30,29,26.4,26,84,87,5.2,0.2,190,13.5,6
1730,1730,7/7/2018 11:00,2018/7/7 11:00,2018/7/7,11:00:00,0,0,1,1003.3,30,29,26.4,26,84,87,5.2,0.2,190,13.5,6
1731,1731,7/7/2018 12:00,2018/7/7 12:00,2018/7/7,12:00:00,0,0,1,1003.3,30,29,26.4,26,84,87,5.2,0.2,190,13.5,6
1732,1732,7/7/2018 20:00,2018/7/7 20:00,2018/7/7,20:00:00,0,0,1,1003.3,30,29,26.4,26,84,87,5.2,0.2,190,13.5,6
1733,1733,8/7/2018 1:00,2018/7/8 1:00,2018/7/8,1:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1734,1734,8/7/2018 4:00,2018/7/8 4:00,2018/7/8,4:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1735,1735,8/7/2018 5:00,2018/7/8 5:00,2018/7/8,5:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1736,1736,8/7/2018 7:00,2018/7/8 7:00,2018/7/8,7:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1737,1737,8/7/2018 9:00,2018/7/8 9:00,2018/7/8,9:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1738,1738,8/7/2018 11:00,2018/7/8 11:00,2018/7/8,11:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1739,1739,8/7/2018 14:00,2018/7/8 14:00,2018/7/8,14:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1740,1740,8/7/2018 16:00,2018/7/8 16:00,2018/7/8,16:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1741,1741,8/7/2018 17:00,2018/7/8 17:00,2018/7/8,17:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1742,1742,8/7/2018 18:00,2018/7/8 18:00,2018/7/8,18:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1743,1743,8/7/2018 20:00,2018/7/8 20:00,2018/7/8,20:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1744,1744,8/7/2018 21:00,2018/7/8 21:00,2018/7/8,21:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1745,1745,8/7/2018 23:00,2018/7/8 23:00,2018/7/8,23:00:00,0,0,1,1004.4,30.6,28.2,26.7,26,88,87,14.4,3.5,40,17.1,7
1746,1746,9/7/2018 9:00,2018/7/9 9:00,2018/7/9,9:00:00,0,0,0,1005.7,31.8,28.2,25.9,25.3,85,83,11.3,7,60,32.5,1
1747,1747,9/7/2018 12:00,2018/7/9 12:00,2018/7/9,12:00:00,0,0,0,1005.7,31.8,28.2,25.9,25.3,85,83,11.3,7,60,32.5,1
1748,1748,9/7/2018 19:00,2018/7/9 19:00,2018/7/9,19:00:00,0,0,0,1005.7,31.8,28.2,25.9,25.3,85,83,11.3,7,60,32.5,1
1749,1749,9/7/2018 20:00,2018/7/9 20:00,2018/7/9,20:00:00,0,0,0,1005.7,31.8,28.2,25.9,25.3,85,83,11.3,7,60,32.5,1
1750,1750,9/7/2018 22:00,2018/7/9 22:00,2018/7/9,22:00:00,0,0,0,1005.7,31.8,28.2,25.9,25.3,85,83,11.3,7,60,32.5,1
1751,1751,10/7/2018 0:00,2018/7/10 0:00,2018/7/10,0:00:00,0,0,0,1005.1,32.6,29,26.8,25,80,57,1.3,8.9,90,23.2,2
1752,1752,10/7/2018 1:00,2018/7/10 1:00,2018/7/10,1:00:00,0,0,0,1005.1,32.6,29,26.8,25,80,57,1.3,8.9,90,23.2,2
