id,speed
3150,13.0467745
3151,9.843627000000001
3152,34.714435
3153,43.6663305
3154,48.7823725
3155,47.5841385
3156,14.651847
3157,20.566116
3158,18.307191000000003
3159,18.573012
3160,15.151535500000001
3161,48.238367499999995
3162,45.63643450000001
3163,25.9181125
3164,15.1369275
3165,19.1372315
3166,17.647696
3167,18.501154
3168,17.691186000000002
3169,9.477739
3170,19.70268
3171,37.188898
3172,49.220082000000005
3173,49.5424005
3174,49.2691775
3175,25.062238999999998
3176,22.036304
3177,19.714801
3178,19.3049355
3179,17.435824499999995
3180,19.168185
3181,18.7822255
3182,17.791535000000003
3183,40.514532
3184,31.988821999999995
3185,34.112176000000005
3186,44.526305
3187,47.2450135
3188,47.1676785
3189,46.714922
3190,45.5658685
3191,42.060816
3192,38.593865
3193,41.650816
3194,41.6961485
3195,37.75378950000001
3196,43.847805
3197,47.738182
3198,48.167747500000004
3199,47.312695000000005
3200,48.067589
3201,44.940638
3202,26.407296000000002
3203,15.08978125
3204,19.358249
3205,14.599571
3206,11.7558625
3207,37.5112285
3208,43.144827
3209,38.623298000000005
3210,48.475080500000004
3211,47.471208
3212,48.146408
3213,46.974329
3214,44.8940515
3215,14.406651499999999
3216,18.752059
3217,15.81630375
3218,38.3502965
3219,39.325852499999996
3220,42.293897
3221,48.282745500000004
3222,47.043606999999994
3223,47.4627385
3224,22.568208
3225,23.096297
3226,19.087012
3227,10.611427500000001
3228,38.503515
3229,39.3631155
3230,41.478691
3231,48.23440500000001
3232,47.146142999999995
3233,47.778647500000005
3234,46.6387665
3235,21.0220785
3236,18.663704
3237,16.869959
3238,17.706639
3239,9.009618
3240,21.2119025
3241,43.8817845
3242,47.974085
3243,48.234325
3244,24.027687
3245,14.689275499999999
3246,17.902363500000003
3247,23.4739395
3248,23.251035
3249,17.029846
3250,14.835633000000001
3251,15.5001155
3252,18.09079
3253,36.354566500000004
3254,31.80148
3255,34.96964650000001
3256,48.7942905
3257,48.583322
3258,26.711847499999998
3259,28.2123435
3260,17.3419905
3261,18.0734955
3262,40.2815435
3263,37.49611
3264,32.250949999999996
3265,45.373397999999995
3266,47.551756
3267,40.426818499999996
3268,39.6302775
3269,40.060415
3270,39.5081845
3271,37.5934075
3272,43.743230499999996
3273,46.858773
3274,45.9200985
3275,15.824164
3276,20.22186
3277,16.523884000000002
3278,10.4300125
3279,22.643007
3280,38.03043
3281,47.653796
3282,48.503679000000005
3283,47.067518
3284,27.180364
3285,24.717684
3286,18.961789500000002
3287,18.88091
3288,15.253307
3289,16.871091
3290,12.082187
3291,9.881938
3292,38.514715
3293,44.278107500000004
3294,36.557689499999995
3295,39.79913900000001
3296,47.308286499999994
3297,47.79991650000001
3298,44.4264145
3299,24.427745
3300,18.204029
3301,14.591923
3302,49.2518845
3303,48.107485
3304,48.5549925
3305,47.933621
3306,28.292943
3307,17.251289999999997
3308,19.880717999999998
3309,19.6210335
3310,16.320450499999996
3311,10.5892005
3312,21.375579000000002
3313,33.8615265
3314,48.533595
3315,49.4424245
3316,47.417902
3317,45.358888500000006
3318,26.701577999999998
3319,15.1399745
3320,16.916382
3321,23.5440665
3322,21.983328999999998
3323,15.951532
3324,16.091545500000002
3325,11.7018945
3326,7.816871
3327,19.555686
3328,37.62153400000001
3329,42.693525
3330,48.712266
3331,48.298593499999996
3332,23.0760185
3333,23.262543
3334,44.9829725
3335,47.1103745
3336,47.303832
3337,46.934185
3338,43.225746
3339,39.709012
3340,40.768105000000006
3341,39.3950715
3342,38.54700650000001
3343,41.0418085
3344,32.305527
3345,40.661092999999994
3346,46.273241
3347,47.276508500000006
3348,46.368425
3349,44.7244455
3350,25.138964
3351,14.5055235
3352,17.416399000000002
3353,14.44296125
3354,10.99427
3355,20.335472000000003
3356,37.340142
3357,43.902215
3358,47.753479
3359,48.659065
3360,25.576888
3361,21.4148675
3362,21.423355
3363,15.193057500000002
3364,10.6429905
3365,19.296638
3366,40.138400000000004
3367,47.90728
3368,45.3222685
3369,25.888628999999998
3370,16.0524035
3371,38.730357
3372,42.198568
3373,47.8634105
3374,48.9530865
3375,48.070732500000005
3376,47.671876
3377,26.316464500000002
3378,13.1202305
3379,14.552378
3380,18.335981500000003
3381,15.572254
3382,16.081051
3383,14.271202
3384,7.170329349999999
3385,17.805732499999998
3386,33.5091905
3387,47.0669685
3388,26.924304
3389,22.6887435
3390,10.933236999999998
3391,19.309283499999996
3392,30.9637885
3393,47.78758450000001
3394,49.406786
3395,48.897831499999995
3396,47.833313000000004
3397,23.526339
3398,22.6494465
3399,19.0015705
3400,19.495606000000002
3401,21.0633555
3402,20.56716
3403,21.0242315
3404,30.583041
3405,45.1671695
3406,47.392685
3407,47.374731999999995
3408,46.929693
3409,45.823065
3410,45.66718
3411,42.023571
3412,39.593267
3413,39.7978075
3414,33.113862
3415,47.702926
3416,47.521494000000004
3417,22.8553085
3418,26.751703999999997
3419,22.160284
3420,19.7438925
3421,15.572833000000001
3422,14.9675875
3423,40.900986
3424,48.99288
3425,49.376522
3426,48.7232035
3427,46.541548500000005
3428,31.179573500000004
3429,33.8815115
3430,34.1692985
3431,25.875375
3432,26.352369500000002
3433,20.186619999999998
3434,18.607405
3435,31.979908000000002
3436,42.6104825
3437,48.408352
3438,49.8217335
3439,48.411695
3440,48.1519605
3441,32.360705499999995
3442,27.0605475
3443,25.709986
3444,19.936115
3445,19.187712
3446,31.9678945
3447,41.2954635
3448,48.644615
3449,47.546074000000004
3450,47.95475
3451,47.2694245
3452,45.499522999999996
3453,29.941363000000003
3454,24.358347000000002
3455,20.506
3456,20.536682000000003
3457,17.592444999999998
3458,11.632090999999999
3459,46.0547275
3460,49.252266
3461,48.482862
3462,47.688919999999996
3463,47.24162
3464,19.659490499999997
3465,19.455237500000003
3466,20.623027999999998
3467,20.7696975
3468,12.8
3469,34.73504150000001
3470,47.823511499999995
3471,47.726535999999996
3472,34.181544
3473,23.553641499999998
3474,21.0813235
3475,22.392661
3476,33.181000000000004
3477,41.273182000000006
3478,34.057413
3479,44.025041
3480,46.5846615
3481,46.60609050000001
3482,46.5845565
3483,46.3187135
3484,46.0812875
3485,47.976657
3486,43.60808
3487,43.545696500000005
3488,42.143564
3489,39.8994445
3490,33.3142385
3491,45.4109365
3492,43.2355425
3493,47.518718500000006
3494,46.717955
3495,45.761966
3496,27.6300515
3497,21.1330435
3498,18.0681655
3499,11.7989435
3500,24.800658
3501,45.5873535
3502,38.87306
3503,42.8753425
